Will give me to a darker doom ; 	b
Through a sky of cloudy grey. 	b
Reflects that winter sky : 	b
In glimpses of a spirit shore 	b
A silent, silvery star. 	b
And I have long forgot to weep. 	b
Sweetly has its dawn begun ; 	b
But the heaven may shake with thunder 	b
Himself restored to infancy? 	b
To leave my lonely halls ! ' 	b
Bless thee, bless all I cannot speak ; 	b
For the moon now beaming mild above 	b
Go, shed thy tears in Ocean's wave 	b
From that wide heaven where every star 	b
IF grief for grief can touch thee, 	b
One hour, my spirit, stretch thy wings 	b
Within their perfumed bower, 	b
Of sorrows gathering near, 	b
From her stately form and her features rare, 	b
And young leaves shoot among the fern. 	b
The twilight fading from the skies, 	b
What ! shall they carve on his tomb with the sword 	b
How thou didst turn in mockery 	b
Sparkling in sunshine and in dew, 	b
Had its waters worn the shore. 	b
Methinks the mellowing haze of years 	b
No doubt had marr'd my word ; 	b
TELL me, tell me, smiling child, 	b
What the past is like to thee? 	b
As glancing o'er the moorland track, 	b
Something in that ancestral pride 	b
Tell me what is the present hour? 	b
A green and flowery spray, 	b
Where a young bird sits gathering its power 	b
Your cold hands hardly hold the weary pen : 	b
And what is the future, happy one? 	b
Sunk to peace the twilight breeze : 	b
A mighty, glorious, dazzling sea, 	b
Stretching into infinity. 	b
The inspiring music's thrilling sound, 	b
No, Earth would wish no other sphere 	b
The glittering splendour rising round, 	b
Yet of the native shepherds none, 	b
So stilly round the evening falls ; 	b
To keep my honour fair ; 	b
Covering her brow to hide the tear 	b
The shepherd placed a seat and pressed 	b
From it the torrents flow ? 	b
Never put back that golden flow 	b
That murmur to the breezes' call 	b
The laden bee flew home, 	b
And raised the covering from his brow, 	b
* Nay, call me not ; it may not be ; 	b
Still spoke to me of years gone by ; 	b
Earth rising to heaven and heaven descending ; 	b
Man's spirit away from the drear dungeon sending, 	b
And sound and sight had well combined 	b
All down the mountain-sides wild forests lending 	b
The mighty voice to the life-giving wind ; 	b
With dying torments riven 	b
Fast through the valleys a reckless course wending, 	b
The withering corpse to me. 	b
The busy day has glided by, 	b
For not through age, and not through crime, 	b
Of the golden-gifted time ; 	b
